,state_topic_id,reference_topic_id,pred_label_percentage,TP_count,FP_count,TN_count,FN_count,actual_label
6719,do_312528046835245056147699_5,do_312796455257448448120396_5,13.043478260869565,0,6,40,0,0.0
6720,do_312528046835236864147693_3,do_312796455265361920117130_2,100.0,0,15,0,0,0.0
6721,do_312528046835236864147693_3,do_312796455274242048117331_9,100.0,0,15,0,0,0.0
6722,do_312528046835236864147693_3,do_312796455273955328117312_1,100.0,0,15,0,0,0.0
6723,do_312528046835236864147693_3,do_312796455274242048117331_10,100.0,0,15,0,0,0.0
6724,do_312528046835236864147693_3,do_312796455274340352117339_2,100.0,0,15,0,0,0.0
6725,do_312528046835236864147693_3,do_312796455274242048117331_5,100.0,0,15,0,0,0.0
6726,do_312528046835236864147693_3,do_31279774510152089611168_3,100.0,0,15,0,0,0.0
6727,do_312528046835236864147693_3,do_312796455274045440117316_2,100.0,0,15,0,0,0.0
6728,do_312528046835236864147693_3,do_312796455273717760117289_2,100.0,0,15,0,0,0.0
6729,do_312528046835236864147693_3,do_312796455273996288117313_8,100.0,0,15,0,0,0.0
6730,do_312528046835236864147693_3,do_312796455274045440117316_3,100.0,0,15,0,0,0.0
6731,do_312528046835236864147693_3,do_312796455257251840120359,100.0,0,15,0,0,0.0
6732,do_312528046835236864147693_3,do_312796455273660416117288_2,100.0,0,30,0,0,0.0
6733,do_312528046835236864147693_3,do_312796455273775104117297_3,100.0,0,15,0,0,0.0
6734,do_312528046835236864147693_3,do_312796455257776128120432_2,100.0,0,15,0,0,0.0
6735,do_312528046835236864147693_3,do_312796455257145344120351_8,100.0,0,15,0,0,0.0
6736,do_312528046835236864147693_3,do_312796455274242048117331_3,100.0,0,15,0,0,0.0
6737,do_312528046835236864147693_3,do_312796455273660416117288_3,100.0,0,15,0,0,0.0
6738,do_312528046835236864147693_3,do_312796455257825280120433_3,100.0,15,15,0,0,0.5
6739,do_312528046835236864147693_3,do_312796455265026048117091_3,100.0,0,15,0,0,0.0
6740,do_312528046835236864147693_3,do_312796455274242048117331_7,100.0,0,15,0,0,0.0
6741,do_312528046835236864147693_3,do_312796455273832448117302,100.0,0,15,0,0,0.0
6742,do_312528046835236864147693_3,do_31279774510152089611168_2,100.0,0,15,0,0,0.0
6743,do_312528046835236864147693_3,do_312796455265026048117091_2,100.0,0,15,0,0,0.0
6744,do_312528046835236864147693_3,do_312796455257776128120432_1,100.0,0,15,0,0,0.0
6745,do_312528046835236864147693_3,do_312796455257497600120397_5,100.0,0,15,0,0,0.0
6746,do_312528046835236864147693_3,do_312796455273832448117302_2,100.0,0,15,0,0,0.0
6747,do_312528046835236864147693_3,do_312796455264878592117082_2,100.0,0,15,0,0,0.0
6748,do_312528046835236864147693_3,do_312796455265427456117139_1,100.0,0,15,0,0,0.0
6749,do_312528046835236864147693_3,do_312796455274160128117329_1,100.0,0,15,0,0,0.0
6750,do_312528046835236864147693_3,do_31279774510152089611168_1,100.0,0,15,0,0,0.0
6751,do_312528046835236864147693_3,do_312796455274110976117328_2,100.0,0,15,0,0,0.0
6752,do_312528046835236864147693_3,do_312796455265427456117139_4,100.0,0,15,0,0,0.0
6753,do_312528046835236864147693_3,do_312796455265427456117139_2,100.0,0,15,0,0,0.0
6754,do_312528046835236864147693_3,do_312796455257554944120405_2,100.0,0,15,0,0,0.0
6755,do_312528046835236864147693_3,do_312796455274110976117328_4,100.0,0,15,0,0,0.0
6756,do_312528046835236864147693_3,do_312796455265533952117149_2,100.0,0,15,0,0,0.0
6757,do_312528046835236864147693_3,do_312796455273717760117289_5,100.0,0,15,0,0,0.0
6758,do_312528046835236864147693_3,do_312796455264927744117084_1,100.0,0,15,0,0,0.0
6759,do_312528046835236864147693_3,do_312796455257661440120416_1,100.0,0,15,0,0,0.0
6760,do_312528046835236864147693_3,do_312796455257497600120397_2,100.0,0,15,0,0,0.0
6761,do_312528046835236864147693_3,do_31279774510152089611168_4,100.0,0,15,0,0,0.0
6762,do_312528046835236864147693_3,do_312796455257776128120432_3,100.0,0,15,0,0,0.0
6763,do_312528046835236864147693_3,do_312796455265320960117128_3,100.0,0,15,0,0,0.0
6764,do_312528046835236864147693_3,do_312796455274110976117328_3,100.0,0,15,0,0,0.0
6765,do_312528046835236864147693_3,do_312796455273996288117313_3,100.0,0,15,0,0,0.0
6766,do_312528046835236864147693_3,do_312796455265255424117123_1,100.0,0,15,0,0,0.0
6767,do_312528046835236864147693_3,do_312796455257825280120433_1,100.0,0,15,0,0,0.0
6768,do_312528046835236864147693_3,do_312796455273996288117313_1,100.0,0,15,0,0,0.0
6769,do_312528046835236864147693_3,do_312796455265075200117097_3,93.33333333333333,0,14,1,0,0.0
6770,do_312528046835236864147693_3,do_312796455265599488117160,93.33333333333333,0,14,1,0,0.0
6771,do_312528046835236864147693_3,do_312796455274242048117331_8,93.33333333333333,0,14,1,0,0.0
6772,do_312528046835236864147693_3,do_312796455273660416117288_1,93.33333333333333,0,14,1,0,0.0
6773,do_312528046835236864147693_3,do_312796455273717760117289_6,93.33333333333333,0,14,1,0,0.0
6774,do_312528046835236864147693_3,do_312796455273996288117313_2,93.33333333333333,0,14,1,0,0.0
6775,do_312528046835236864147693_3,do_312796455274340352117339_5,93.33333333333333,0,14,1,0,0.0
6776,do_312528046835236864147693_3,do_312796455273955328117312_3,86.66666666666667,0,13,2,0,0.0
6777,do_312528046835236864147693_3,do_312796455273996288117313_7,86.66666666666667,0,13,2,0,0.0
6778,do_312528046835236864147693_3,do_312796455274340352117339_4,86.66666666666667,0,13,2,0,0.0
6779,do_312528046835236864147693_3,do_312796455273996288117313_4,86.66666666666667,0,13,2,0,0.0
6780,do_312528046835236864147693_3,do_312796455257825280120433_2,80.0,0,12,3,0,0.0
6781,do_312528046835236864147693_3,do_312796455257497600120397_3,80.0,0,12,3,0,0.0
6782,do_312528046835236864147693_3,do_312796455273832448117302_5,66.66666666666666,0,10,5,0,0.0
6783,do_312528046835236864147693_3,do_312796455265255424117123_3,66.66666666666666,0,10,5,0,0.0
6784,do_312528046835236864147693_3,do_312796455264976896117089_2,66.66666666666666,0,10,5,0,0.0
6785,do_312528046835236864147693_3,do_312796455274045440117316_5,60.0,0,9,6,0,0.0
6786,do_312528046835236864147693_3,do_312796455274045440117316_4,60.0,0,9,6,0,0.0
6787,do_312528046835236864147693_3,do_312796455273717760117289_7,53.333333333333336,0,8,7,0,0.0
6788,do_312528046835236864147693_3,do_312796455273717760117289_3,46.666666666666664,0,7,8,0,0.0
6789,do_312528046835236864147693_3,do_312796455257825280120433_4,46.666666666666664,0,7,8,0,0.0
6790,do_312528046835236864147693_3,do_312796455265476608117144_1,46.666666666666664,0,7,8,0,0.0
6791,do_312528046835236864147693_3,do_2,46.666666666666664,0,7,8,0,0.0
6792,do_312528046835236864147693_3,do_312796455257145344120351_7,40.0,0,6,9,0,0.0
6793,do_312528046835236864147693_3,do_312796455265026048117091_1,26.666666666666668,0,4,11,0,0.0
6794,do_312528046835236864147693_3,do_312796455257448448120396_3,26.666666666666668,0,4,11,0,0.0
6795,do_312528046835236864147693_3,do_312796455265476608117144_7,26.666666666666668,0,4,11,0,0.0
6796,do_312528046835236864147693_3,do_312796455264976896117089_3,26.666666666666668,0,4,11,0,0.0
6797,do_312528046835236864147693_3,do_312796455265255424117123_2,20.0,0,3,12,0,0.0
6798,do_312528046835236864147693_3,do_312796455273775104117297_4,20.0,0,3,12,0,0.0
6799,do_312528046835236864147693_3,do_312796455257448448120396_5,0.0,0,0,15,0,0.0
6800,do_312528046855413760246808_4,do_312796455257776128120432_2,100.0,0,42,0,0,0.0
6801,do_312528046855413760246808_4,do_312796455273717760117289_2,100.0,0,42,0,0,0.0
6802,do_312528046855413760246808_4,do_312796455274242048117331_8,100.0,0,42,0,0,0.0
6803,do_312528046855413760246808_4,do_312796455257145344120351_8,100.0,0,42,0,0,0.0
6804,do_312528046855413760246808_4,do_31279774510152089611168_1,100.0,0,42,0,0,0.0
6805,do_312528046855413760246808_4,do_312796455274242048117331_3,100.0,0,42,0,0,0.0
6806,do_312528046855413760246808_4,do_312796455273996288117313_3,100.0,0,42,0,0,0.0
6807,do_312528046855413760246808_4,do_312796455257251840120359,100.0,0,42,0,0,0.0
6808,do_312528046855413760246808_4,do_312796455273832448117302,100.0,0,42,0,0,0.0
6809,do_312528046855413760246808_4,do_312796455274242048117331_10,100.0,0,42,0,0,0.0
6810,do_312528046855413760246808_4,do_312796455274242048117331_5,100.0,0,42,0,0,0.0
6811,do_312528046855413760246808_4,do_312796455265255424117123_1,100.0,0,42,0,0,0.0
6812,do_312528046855413760246808_4,do_312796455274045440117316_3,100.0,0,42,0,0,0.0
6813,do_312528046855413760246808_4,do_31279774510152089611168_3,100.0,0,42,0,0,0.0
6814,do_312528046855413760246808_4,do_312796455265075200117097_3,100.0,0,42,0,0,0.0
6815,do_312528046855413760246808_4,do_312796455265026048117091_3,97.61904761904762,0,41,1,0,0.0
6816,do_312528046855413760246808_4,do_312796455273996288117313_4,97.61904761904762,0,41,1,0,0.0
6817,do_312528046855413760246808_4,do_312796455274045440117316_2,97.61904761904762,0,41,1,0,0.0
6818,do_312528046855413760246808_4,do_312796455274110976117328_2,97.61904761904762,0,41,1,0,0.0
6819,do_312528046855413760246808_4,do_312796455264927744117084_1,97.61904761904762,0,41,1,0,0.0
6820,do_312528046855413760246808_4,do_312796455257661440120416_1,97.61904761904762,0,41,1,0,0.0
6821,do_312528046855413760246808_4,do_312796455273955328117312_1,97.61904761904762,0,41,1,0,0.0
6822,do_312528046855413760246808_4,do_312796455265427456117139_2,97.61904761904762,0,41,1,0,0.0
6823,do_312528046855413760246808_4,do_312796455273996288117313_8,95.23809523809523,0,40,2,0,0.0
6824,do_312528046855413760246808_4,do_312796455265427456117139_1,95.23809523809523,0,40,2,0,0.0
6825,do_312528046855413760246808_4,do_312796455265427456117139_4,95.23809523809523,0,40,2,0,0.0
6826,do_312528046855413760246808_4,do_312796455257825280120433_3,95.23809523809523,0,40,2,0,0.0
6827,do_312528046855413760246808_4,do_312796455257776128120432_1,95.23809523809523,0,40,2,0,0.0
6828,do_312528046855413760246808_4,do_312796455274110976117328_3,95.23809523809523,0,40,2,0,0.0
6829,do_312528046855413760246808_4,do_312796455273660416117288_3,95.23809523809523,0,40,2,0,0.0
6830,do_312528046855413760246808_4,do_312796455274160128117329_1,95.23809523809523,0,40,2,0,0.0
6831,do_312528046855413760246808_4,do_312796455274340352117339_5,95.23809523809523,0,40,2,0,0.0
6832,do_312528046855413760246808_4,do_312796455274340352117339_2,95.23809523809523,0,40,2,0,0.0
6833,do_312528046855413760246808_4,do_312796455273996288117313_1,95.23809523809523,0,40,2,0,0.0
6834,do_312528046855413760246808_4,do_312796455273775104117297_3,95.23809523809523,0,40,2,0,0.0
6835,do_312528046855413760246808_4,do_312796455273660416117288_2,92.85714285714286,0,78,6,0,0.0
6836,do_312528046855413760246808_4,do_312796455265320960117128_3,92.85714285714286,0,39,3,0,0.0
6837,do_312528046855413760246808_4,do_312796455257825280120433_1,92.85714285714286,0,39,3,0,0.0
6838,do_312528046855413760246808_4,do_312796455257497600120397_5,90.47619047619048,0,38,4,0,0.0
6839,do_312528046855413760246808_4,do_312796455265361920117130_2,90.47619047619048,0,38,4,0,0.0
6840,do_312528046855413760246808_4,do_31279774510152089611168_4,90.47619047619048,0,38,4,0,0.0
6841,do_312528046855413760246808_4,do_312796455274110976117328_4,90.47619047619048,0,38,4,0,0.0
6842,do_312528046855413760246808_4,do_312796455257776128120432_3,90.47619047619048,0,38,4,0,0.0
6843,do_312528046855413760246808_4,do_312796455257497600120397_2,88.09523809523809,0,37,5,0,0.0
6844,do_312528046855413760246808_4,do_312796455257554944120405_2,88.09523809523809,0,37,5,0,0.0
6845,do_312528046855413760246808_4,do_312796455264878592117082_2,88.09523809523809,0,37,5,0,0.0
6846,do_312528046855413760246808_4,do_312796455265026048117091_2,85.71428571428571,0,36,6,0,0.0
6847,do_312528046855413760246808_4,do_312796455265599488117160,85.71428571428571,0,36,6,0,0.0
6848,do_312528046855413760246808_4,do_312796455274242048117331_7,85.71428571428571,0,36,6,0,0.0
6849,do_312528046855413760246808_4,do_312796455274242048117331_9,85.71428571428571,0,36,6,0,0.0
6850,do_312528046855413760246808_4,do_312796455273832448117302_2,83.33333333333334,0,35,7,0,0.0
6851,do_312528046855413760246808_4,do_312796455265533952117149_2,80.95238095238095,0,34,8,0,0.0
6852,do_312528046855413760246808_4,do_312796455273717760117289_7,80.95238095238095,34,0,0,8,1.0
6853,do_312528046855413760246808_4,do_312796455273996288117313_2,80.95238095238095,0,34,8,0,0.0
6854,do_312528046855413760246808_4,do_312796455273717760117289_6,80.95238095238095,0,34,8,0,0.0
6855,do_312528046855413760246808_4,do_31279774510152089611168_2,76.19047619047619,0,32,10,0,0.0
6856,do_312528046855413760246808_4,do_312796455273717760117289_5,73.80952380952381,0,31,11,0,0.0
6857,do_312528046855413760246808_4,do_312796455273955328117312_3,73.80952380952381,0,31,11,0,0.0
6858,do_312528046855413760246808_4,do_312796455273660416117288_1,71.42857142857143,0,30,12,0,0.0
6859,do_312528046855413760246808_4,do_312796455274340352117339_4,71.42857142857143,0,30,12,0,0.0
6860,do_312528046855413760246808_4,do_312796455257497600120397_3,61.904761904761905,0,26,16,0,0.0
6861,do_312528046855413760246808_4,do_312796455273996288117313_7,59.523809523809526,0,25,17,0,0.0
6862,do_312528046855413760246808_4,do_312796455273832448117302_5,45.23809523809524,0,19,23,0,0.0
6863,do_312528046855413760246808_4,do_312796455265476608117144_1,38.095238095238095,0,16,26,0,0.0
6864,do_312528046855413760246808_4,do_312796455273717760117289_3,38.095238095238095,0,16,26,0,0.0
6865,do_312528046855413760246808_4,do_312796455265255424117123_3,35.714285714285715,0,15,27,0,0.0
6866,do_312528046855413760246808_4,do_312796455264976896117089_2,35.714285714285715,0,15,27,0,0.0
6867,do_312528046855413760246808_4,do_312796455274045440117316_5,30.952380952380953,0,13,29,0,0.0
6868,do_312528046855413760246808_4,do_312796455257448448120396_3,30.952380952380953,0,13,29,0,0.0
6869,do_312528046855413760246808_4,do_312796455274045440117316_4,30.952380952380953,0,13,29,0,0.0
6870,do_312528046855413760246808_4,do_312796455257145344120351_7,28.57142857142857,0,12,30,0,0.0
6871,do_312528046855413760246808_4,do_312796455265255424117123_2,23.809523809523807,0,10,32,0,0.0
6872,do_312528046855413760246808_4,do_312796455264976896117089_3,23.809523809523807,0,10,32,0,0.0
6873,do_312528046855413760246808_4,do_312796455265476608117144_7,16.666666666666664,0,7,35,0,0.0
6874,do_312528046855413760246808_4,do_312796455257825280120433_4,16.666666666666664,0,7,35,0,0.0
6875,do_312528046855413760246808_4,do_312796455257448448120396_5,14.285714285714285,0,6,36,0,0.0
6876,do_312528046855413760246808_4,do_2,11.904761904761903,0,5,37,0,0.0
6877,do_312528046855413760246808_4,do_312796455265026048117091_1,11.904761904761903,0,5,37,0,0.0
6878,do_312528046855413760246808_4,do_312796455273775104117297_4,7.142857142857142,0,3,39,0,0.0
6879,do_312528046855413760246808_4,do_312796455257825280120433_2,4.761904761904762,0,2,40,0,0.0
6880,do_312528057396879360247050_4,do_31279774510152089611168_1,100.0,0,31,0,0,0.0
6881,do_312528057396879360247050_4,do_312796455274045440117316_3,100.0,0,31,0,0,0.0
6882,do_312528057396879360247050_4,do_312796455274110976117328_2,100.0,0,31,0,0,0.0
6883,do_312528057396879360247050_4,do_312796455274160128117329_1,100.0,0,31,0,0,0.0
6884,do_312528057396879360247050_4,do_312796455265427456117139_4,100.0,0,31,0,0,0.0
6885,do_312528057396879360247050_4,do_31279774510152089611168_3,100.0,0,31,0,0,0.0
6886,do_312528057396879360247050_4,do_312796455257776128120432_2,100.0,0,31,0,0,0.0
6887,do_312528057396879360247050_4,do_312796455274242048117331_5,100.0,0,31,0,0,0.0
6888,do_312528057396879360247050_4,do_312796455274242048117331_8,96.7741935483871,0,30,1,0,0.0
6889,do_312528057396879360247050_4,do_312796455274340352117339_2,96.7741935483871,0,30,1,0,0.0
6890,do_312528057396879360247050_4,do_312796455274045440117316_2,96.7741935483871,0,30,1,0,0.0
6891,do_312528057396879360247050_4,do_312796455257145344120351_8,96.7741935483871,0,30,1,0,0.0
6892,do_312528057396879360247050_4,do_312796455265026048117091_3,96.7741935483871,0,30,1,0,0.0
6893,do_312528057396879360247050_4,do_312796455273996288117313_8,96.7741935483871,0,30,1,0,0.0
6894,do_312528057396879360247050_4,do_312796455273832448117302,96.7741935483871,0,30,1,0,0.0
6895,do_312528057396879360247050_4,do_312796455274110976117328_4,96.7741935483871,0,30,1,0,0.0
6896,do_312528057396879360247050_4,do_312796455273775104117297_3,96.7741935483871,0,30,1,0,0.0
6897,do_312528057396879360247050_4,do_312796455257776128120432_3,96.7741935483871,0,30,1,0,0.0
6898,do_312528057396879360247050_4,do_312796455274242048117331_10,96.7741935483871,0,30,1,0,0.0
6899,do_312528057396879360247050_4,do_312796455274340352117339_5,96.7741935483871,0,30,1,0,0.0
6900,do_312528057396879360247050_4,do_312796455257776128120432_1,96.7741935483871,0,30,1,0,0.0
6901,do_312528057396879360247050_4,do_312796455265361920117130_2,96.7741935483871,0,30,1,0,0.0
6902,do_312528057396879360247050_4,do_312796455265427456117139_2,96.7741935483871,0,30,1,0,0.0
6903,do_312528057396879360247050_4,do_312796455273996288117313_3,96.7741935483871,0,30,1,0,0.0
6904,do_312528057396879360247050_4,do_312796455273955328117312_1,96.7741935483871,0,30,1,0,0.0
6905,do_312528057396879360247050_4,do_312796455265320960117128_3,96.7741935483871,0,30,1,0,0.0
6906,do_312528057396879360247050_4,do_312796455265255424117123_1,96.7741935483871,0,30,1,0,0.0
6907,do_312528057396879360247050_4,do_312796455273996288117313_4,96.7741935483871,0,30,1,0,0.0
6908,do_312528057396879360247050_4,do_312796455273832448117302_2,96.7741935483871,0,30,1,0,0.0
6909,do_312528057396879360247050_4,do_312796455265599488117160,93.54838709677419,0,29,2,0,0.0
6910,do_312528057396879360247050_4,do_312796455265075200117097_3,93.54838709677419,0,29,2,0,0.0
6911,do_312528057396879360247050_4,do_312796455274242048117331_7,93.54838709677419,0,29,2,0,0.0
6912,do_312528057396879360247050_4,do_312796455274242048117331_3,93.54838709677419,0,29,2,0,0.0
6913,do_312528057396879360247050_4,do_312796455257497600120397_2,93.54838709677419,0,29,2,0,0.0
6914,do_312528057396879360247050_4,do_312796455264927744117084_1,93.54838709677419,0,29,2,0,0.0
6915,do_312528057396879360247050_4,do_312796455264878592117082_2,93.54838709677419,0,29,2,0,0.0
6916,do_312528057396879360247050_4,do_312796455273717760117289_2,93.54838709677419,0,29,2,0,0.0
6917,do_312528057396879360247050_4,do_312796455257554944120405_2,90.32258064516128,0,28,3,0,0.0
6918,do_312528057396879360247050_4,do_312796455273660416117288_1,90.32258064516128,0,28,3,0,0.0
6919,do_312528057396879360247050_4,do_312796455257251840120359,90.32258064516128,0,28,3,0,0.0
6920,do_312528057396879360247050_4,do_312796455265533952117149_2,90.32258064516128,0,28,3,0,0.0
6921,do_312528057396879360247050_4,do_312796455273660416117288_2,88.70967741935483,0,55,7,0,0.0
6922,do_312528057396879360247050_4,do_312796455273996288117313_1,87.09677419354838,0,27,4,0,0.0
6923,do_312528057396879360247050_4,do_312796455257661440120416_1,87.09677419354838,0,27,4,0,0.0
6924,do_312528057396879360247050_4,do_312796455274110976117328_3,87.09677419354838,0,27,4,0,0.0
6925,do_312528057396879360247050_4,do_312796455273660416117288_3,87.09677419354838,0,27,4,0,0.0
6926,do_312528057396879360247050_4,do_31279774510152089611168_2,87.09677419354838,0,27,4,0,0.0
6927,do_312528057396879360247050_4,do_312796455273717760117289_5,87.09677419354838,0,27,4,0,0.0
6928,do_312528057396879360247050_4,do_312796455257825280120433_1,87.09677419354838,0,27,4,0,0.0
6929,do_312528057396879360247050_4,do_312796455257497600120397_5,83.87096774193549,0,26,5,0,0.0
6930,do_312528057396879360247050_4,do_31279774510152089611168_4,83.87096774193549,0,26,5,0,0.0
6931,do_312528057396879360247050_4,do_312796455265427456117139_1,83.87096774193549,0,26,5,0,0.0
6932,do_312528057396879360247050_4,do_312796455273996288117313_2,80.64516129032258,0,25,6,0,0.0
6933,do_312528057396879360247050_4,do_312796455257825280120433_3,80.64516129032258,0,25,6,0,0.0
6934,do_312528057396879360247050_4,do_312796455273955328117312_3,80.64516129032258,0,25,6,0,0.0
6935,do_312528057396879360247050_4,do_312796455274340352117339_4,80.64516129032258,0,25,6,0,0.0
6936,do_312528057396879360247050_4,do_312796455274242048117331_9,80.64516129032258,0,25,6,0,0.0
6937,do_312528057396879360247050_4,do_312796455265026048117091_2,77.41935483870968,0,24,7,0,0.0
6938,do_312528057396879360247050_4,do_312796455273717760117289_6,77.41935483870968,0,24,7,0,0.0
6939,do_312528057396879360247050_4,do_2,74.19354838709677,23,0,0,8,1.0
6940,do_312528057396879360247050_4,do_312796455273996288117313_7,74.19354838709677,0,23,8,0,0.0
6941,do_312528057396879360247050_4,do_312796455257497600120397_3,67.74193548387096,0,21,10,0,0.0
6942,do_312528057396879360247050_4,do_312796455273717760117289_3,61.29032258064516,0,19,12,0,0.0
6943,do_312528057396879360247050_4,do_312796455274045440117316_4,58.06451612903226,0,18,13,0,0.0
6944,do_312528057396879360247050_4,do_312796455274045440117316_5,58.06451612903226,0,18,13,0,0.0
6945,do_312528057396879360247050_4,do_312796455273717760117289_7,58.06451612903226,0,18,13,0,0.0
6946,do_312528057396879360247050_4,do_312796455273832448117302_5,51.61290322580645,0,16,15,0,0.0
6947,do_312528057396879360247050_4,do_312796455264976896117089_2,51.61290322580645,0,16,15,0,0.0
6948,do_312528057396879360247050_4,do_312796455257145344120351_7,48.38709677419355,0,15,16,0,0.0
6949,do_312528057396879360247050_4,do_312796455265255424117123_3,35.483870967741936,0,11,20,0,0.0
6950,do_312528057396879360247050_4,do_312796455265255424117123_2,35.483870967741936,0,11,20,0,0.0
6951,do_312528057396879360247050_4,do_312796455257825280120433_2,35.483870967741936,0,11,20,0,0.0
6952,do_312528057396879360247050_4,do_312796455265476608117144_1,32.25806451612903,0,10,21,0,0.0
6953,do_312528057396879360247050_4,do_312796455265476608117144_7,32.25806451612903,0,10,21,0,0.0
6954,do_312528057396879360247050_4,do_312796455265026048117091_1,25.806451612903224,0,8,23,0,0.0
6955,do_312528057396879360247050_4,do_312796455257825280120433_4,22.58064516129032,0,7,24,0,0.0
6956,do_312528057396879360247050_4,do_312796455257448448120396_3,22.58064516129032,0,7,24,0,0.0
6957,do_312528057396879360247050_4,do_312796455264976896117089_3,19.35483870967742,0,6,25,0,0.0
6958,do_312528057396879360247050_4,do_312796455273775104117297_4,19.35483870967742,0,6,25,0,0.0
6959,do_312528057396879360247050_4,do_312796455257448448120396_5,9.67741935483871,0,3,28,0,0.0
6960,do_31270648003356262416106_1,do_312796455273996288117313_3,100.0,0,43,0,0,0.0
6961,do_31270648003356262416106_1,do_312796455274045440117316_2,97.67441860465115,0,42,1,0,0.0
6962,do_31270648003356262416106_1,do_312796455274110976117328_2,97.67441860465115,0,42,1,0,0.0
6963,do_31270648003356262416106_1,do_312796455265255424117123_1,97.67441860465115,42,42,1,1,0.5
6964,do_31270648003356262416106_1,do_312796455274110976117328_4,97.67441860465115,0,42,1,0,0.0
6965,do_31270648003356262416106_1,do_312796455265361920117130_2,97.67441860465115,0,42,1,0,0.0
6966,do_31270648003356262416106_1,do_312796455265075200117097_3,97.67441860465115,0,42,1,0,0.0
6967,do_31270648003356262416106_1,do_312796455274242048117331_8,95.34883720930233,0,41,2,0,0.0
6968,do_31270648003356262416106_1,do_312796455257776128120432_2,95.34883720930233,0,41,2,0,0.0
6969,do_31270648003356262416106_1,do_312796455265427456117139_4,95.34883720930233,0,41,2,0,0.0
6970,do_31270648003356262416106_1,do_312796455273832448117302,95.34883720930233,0,41,2,0,0.0
6971,do_31270648003356262416106_1,do_312796455265599488117160,95.34883720930233,0,41,2,0,0.0
6972,do_31270648003356262416106_1,do_312796455274242048117331_10,95.34883720930233,0,41,2,0,0.0
6973,do_31270648003356262416106_1,do_312796455273717760117289_2,95.34883720930233,0,41,2,0,0.0
6974,do_31270648003356262416106_1,do_312796455274160128117329_1,95.34883720930233,0,41,2,0,0.0
6975,do_31270648003356262416106_1,do_312796455274242048117331_5,93.02325581395348,0,40,3,0,0.0
6976,do_31270648003356262416106_1,do_312796455257661440120416_1,93.02325581395348,0,40,3,0,0.0
6977,do_31270648003356262416106_1,do_312796455273955328117312_1,93.02325581395348,0,40,3,0,0.0
6978,do_31270648003356262416106_1,do_312796455265427456117139_1,90.69767441860465,0,39,4,0,0.0
6979,do_31270648003356262416106_1,do_31279774510152089611168_1,90.69767441860465,0,39,4,0,0.0
6980,do_31270648003356262416106_1,do_312796455273775104117297_3,90.69767441860465,0,39,4,0,0.0
6981,do_31270648003356262416106_1,do_312796455257145344120351_8,90.69767441860465,0,39,4,0,0.0
6982,do_31270648003356262416106_1,do_312796455257251840120359,90.69767441860465,0,39,4,0,0.0
6983,do_31270648003356262416106_1,do_312796455274242048117331_3,90.69767441860465,0,39,4,0,0.0
6984,do_31270648003356262416106_1,do_312796455274340352117339_2,88.37209302325581,0,38,5,0,0.0
6985,do_31270648003356262416106_1,do_312796455274045440117316_3,88.37209302325581,0,38,5,0,0.0
6986,do_31270648003356262416106_1,do_312796455264927744117084_1,88.37209302325581,0,38,5,0,0.0
6987,do_31270648003356262416106_1,do_312796455273996288117313_4,88.37209302325581,0,38,5,0,0.0
6988,do_31270648003356262416106_1,do_31279774510152089611168_3,88.37209302325581,0,38,5,0,0.0
6989,do_31270648003356262416106_1,do_312796455273996288117313_1,86.04651162790698,0,37,6,0,0.0
6990,do_31270648003356262416106_1,do_312796455274340352117339_5,86.04651162790698,0,37,6,0,0.0
6991,do_31270648003356262416106_1,do_312796455265320960117128_3,86.04651162790698,0,37,6,0,0.0
6992,do_31270648003356262416106_1,do_312796455257554944120405_2,83.72093023255815,0,36,7,0,0.0
6993,do_31270648003356262416106_1,do_312796455265427456117139_2,79.06976744186046,0,34,9,0,0.0
6994,do_31270648003356262416106_1,do_312796455265026048117091_3,76.74418604651163,0,33,10,0,0.0
6995,do_31270648003356262416106_1,do_31279774510152089611168_4,74.4186046511628,0,32,11,0,0.0
6996,do_31270648003356262416106_1,do_312796455273832448117302_2,72.09302325581395,0,31,12,0,0.0
6997,do_31270648003356262416106_1,do_31279774510152089611168_2,72.09302325581395,0,31,12,0,0.0
6998,do_31270648003356262416106_1,do_312796455257497600120397_5,69.76744186046511,0,30,13,0,0.0
6999,do_31270648003356262416106_1,do_312796455257825280120433_1,69.76744186046511,0,30,13,0,0.0
7000,do_31270648003356262416106_1,do_312796455257776128120432_3,69.76744186046511,0,30,13,0,0.0
7001,do_31270648003356262416106_1,do_312796455257825280120433_3,67.44186046511628,0,29,14,0,0.0
7002,do_31270648003356262416106_1,do_312796455257776128120432_1,67.44186046511628,0,29,14,0,0.0
7003,do_31270648003356262416106_1,do_312796455273660416117288_3,67.44186046511628,0,29,14,0,0.0
7004,do_31270648003356262416106_1,do_312796455265255424117123_3,67.44186046511628,0,29,14,0,0.0
7005,do_31270648003356262416106_1,do_312796455273996288117313_8,67.44186046511628,0,29,14,0,0.0
7006,do_31270648003356262416106_1,do_312796455274242048117331_7,67.44186046511628,0,29,14,0,0.0
7007,do_31270648003356262416106_1,do_312796455257497600120397_2,67.44186046511628,0,29,14,0,0.0
7008,do_31270648003356262416106_1,do_312796455273660416117288_2,63.95348837209303,0,55,31,0,0.0
7009,do_31270648003356262416106_1,do_312796455265255424117123_2,62.7906976744186,0,27,16,0,0.0
7010,do_31270648003356262416106_1,do_312796455265026048117091_2,60.46511627906976,0,26,17,0,0.0
